home_owner,monthly_income,debt_to_income,fico_score,loan_status
1,41652,6.22,690,1
0,22230,7.55,710,1
1,35100,17.35,710,1
1,96525,26.33,695,1
1,99450,6.26,725,1
1,21645,11.32,675,1
1,93600,10.57,785,1
1,25155,36.25,665,1
1,37440,17.96,720,1
0,45630,13.25,705,1
1,65520,19.54,695,1
1,28080,10.1,715,1
1,20475,21.43,680,0
1,146250,7.1,675,0
0,21060,28.93,705,1
1,52650,23.13,690,1
1,32234,6.45,665,1
1,64935,18.43,680,1
0,87750,7.94,675,1
0,72540,11.59,695,1
1,44460,28.12,700,0
0,32175,18.22,675,1
1,70200,14.61,700,1
0,40862,14.95,660,0
1,36855,17.68,745,1
0,43875,11.26,660,1
1,29250,3.7,695,0
1,20475,11.87,675,1
0,34863,10.23,680,1
0,64350,15.47,665,1
1,18545,21.54,705,1
1,55575,16.36,740,1
0,43875,25.71,680,1
1,31392,21.22,665,1
0,40950,10.8,665,1
0,20475,17.97,680,1
1,47970,18.63,665,1
0,80145,19.17,695,1
0,20475,20.54,665,1
1,35100,21.02,690,1
1,17550,16.04,750,1
1,43875,9.38,760,1
1,91204,10.53,685,1
0,19305,14.8,670,1
1,14910,31.69,665,0
1,43875,29.26,675,1
1,56160,33.74,675,1
1,32760,13.26,685,1
1,26325,25.96,710,1
1,52065,13.77,685,1
0,35100,7.78,725,1
0,38025,25.37,675,0
1,40950,39.05,680,0
1,38025,6.3,730,1
0,41535,11.78,705,1
0,16965,8.98,730,1
1,43875,26.48,695,1
1,31590,29.22,665,1
1,21523,24.56,700,1
0,25740,31.78,785,0
0,26325,17.49,700,0
1,50895,9.99,690,1
1,38610,7.75,725,0
0,26910,24.97,665,0
1,31005,22.44,705,1
1,27005,32.79,685,1
1,63765,14.32,665,1
1,22230,27.07,690,0
1,46800,37.79,710,1
1,41535,30.93,705,1
0,14274,27.69,750,1
0,35100,16.6,660,1
1,181350,12.94,660,0
1,23400,14.76,675,1
1,44460,21.67,700,1
1,101790,24.62,695,1
1,25740,7.23,735,1
1,35100,22.6,705,1
1,57330,8.79,685,1
0,40950,13.46,685,1
1,35100,17.12,665,1
0,12578,30.65,675,1
1,41535,23.78,665,1
1,70200,19.36,690,1
0,32175,31.66,680,1
0,32175,22,665,1
1,56160,21.28,675,1
0,52650,10.79,670,0
1,70200,22.07,715,1
0,8951,32.47,665,0
1,32760,10.82,660,1
0,37440,7.51,750,1
1,52650,12.47,660,0
0,58500,18.22,685,1
1,157365,7.69,780,1
1,28080,26.78,700,1
1,38025,21.57,685,1
1,40739,30.43,660,0
1,32175,19.73,690,1
0,17550,19.76,680,1
1,30420,28.57,790,1
1,117000,24.59,700,1
1,18720,26.93,715,1
0,26325,22.29,690,1
1,105300,2.16,725,0
0,49140,11.34,680,0
0,35685,21.45,675,0
1,102375,10.18,745,1
1,46800,23.51,660,0
1,26910,7.77,675,0
1,14333,32.93,665,0
0,15795,26.89,685,1
1,43875,17.36,695,1
1,38610,11.96,670,1
1,62595,15.6,785,1
0,51480,14.41,710,1
1,35100,27.17,690,1
1,29250,26.84,760,1
1,42705,19.06,700,1
1,99450,14.23,695,1
1,23400,23.73,705,1
1,33345,21.87,670,1
1,30420,8.08,705,1
0,33930,7.22,660,0
0,33345,17.87,660,1
1,42647,13.94,715,0
1,20077,11.71,675,1
1,45045,14.9,695,1
1,31005,9.4,730,1
1,10179,0,715,1
1,23009,32.35,705,1
1,58500,20.5,700,1
1,29810,29.13,660,1
1,58500,19.9,665,1
1,17550,14.04,690,1
1,35100,13.06,665,0
1,29250,22.68,685,0
1,47385,20.9,675,1
1,58500,23.84,690,1
1,22230,17.11,695,1
0,30596,14.46,675,0
1,58500,23.85,700,1
1,39780,34.06,680,0
0,40950,10.71,660,1
1,42120,17.62,720,1
0,22230,19.55,695,0
1,42120,20.76,710,1
0,78975,11.88,670,1
0,46800,16.89,700,0
1,38025,7.33,675,0
1,175500,20.9,675,0
0,20475,13.37,680,1
1,100620,24.93,680,1
1,106470,17.64,725,1
1,36270,4.92,675,1
1,50895,21.27,710,1
1,31590,19,660,0
1,70200,3.78,700,1
0,31005,17.58,695,0
1,33206,28.1,680,1
0,19890,19.94,675,1
0,18720,4.31,665,1
1,52650,18.91,680,1
0,37599,10.81,670,1
0,70200,9.88,700,1
1,57448,34.95,715,0
1,19656,30.89,700,1
1,35100,23.1,665,0
0,24570,22.51,675,1
0,24609,10.18,665,0
1,35100,26,740,1
0,22230,24.89,660,1
1,17550,21.28,675,1
0,27203,26.71,705,1
1,32175,14.4,680,1
1,25974,2.24,735,1
1,35100,20.3,675,1
0,26325,21.01,660,1
1,21645,9.41,690,0
0,46800,13.58,705,0
1,23400,11.31,700,0
0,20475,13.21,720,1
0,43875,12.35,660,0
0,19305,15.6,690,1
1,61425,20.13,695,0
1,23400,15.06,705,1
1,70200,3.97,745,1
1,40950,29.01,725,1
1,29250,28.68,670,1
1,24570,32.23,670,0
1,38610,38.47,670,1
1,20475,9.8,780,1
1,45630,23.31,680,1
0,22230,14.44,675,1
1,20475,18.03,700,1
1,64350,11.7,780,1
1,70200,9.66,665,1
1,40950,17.47,680,1
1,67275,17.76,670,0
1,34515,20.04,680,1
