F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
-0.547756397,0.37816224,-1.839818178,0.373755411,-0.637897036,2.111050094,-0.815798054,-0.317656191,0.071656748,-2.171860754,1
0.05111468,-0.137347738,-2.082117626,-1.424777305,0.273699865,-1.32545792,-1.870628668,0.334061496,-1.381689763,1.482988673,2
-1.188308386,0.346377557,-1.37569315,-0.752803345,-1.565213683,-1.170145258,0.910370849,-0.721132569,-1.327320749,1.473646969,0
-0.699149526,-0.084508632,-0.705972035,0.273216161,-2.751120863,-0.155420447,-2.028191082,-2.277590557,0.165265874,-0.751489288,1
1.224900667,0.429104316,0.973252047,3.221309595,-0.841050654,-1.172592011,-1.506410186,1.610072336,-0.452797702,-0.216556616,0
2.014611887,1.369432131,1.451415761,-1.261856436,-1.857883784,0.363783442,0.494355428,-0.094247016,-0.35352001,-0.194328923,1
-0.620395209,0.430148859,0.435512777,1.199805068,1.122347345,-0.893504526,-0.319604949,0.658822688,-0.084324797,-2.909761324,2
0.235922402,-1.176169198,-2.11885008,-1.670659326,1.497183269,-0.74521298,0.764408971,0.589989736,0.031342292,1.574241838,2
1.373691179,0.010621894,1.622901126,-0.726809258,-1.581665874,0.033381949,0.930254755,-1.047160379,-0.385356151,-3.030199358,2
-0.155806144,1.525568039,-2.212670353,-0.143062927,0.646091594,0.672718002,-0.317584507,-3.436622626,0.897696993,0.910382979,0
0.867260199,-1.221380051,-0.70335468,-1.024538176,2.119729698,-2.573021642,-0.458704758,-0.690504794,-1.062185802,1.323839084,2
0.236040569,0.927713092,-1.612736824,2.233261432,3.489261401,3.047072736,-1.90542953,2.201263691,-1.458460078,1.044296921,0
-1.905309875,-0.965382952,-0.841650477,1.591480497,-1.126525706,-0.35569909,1.395943696,1.212343324,0.44360643,-1.179205401,2
0.250951675,-0.032744205,-2.546464959,-1.684018172,-0.630385531,1.496142156,0.751313453,-0.207260541,-0.22682081,1.589004208,2
0.303970143,-0.103657078,-2.105578021,-1.138386119,-0.590870533,-1.114978764,0.707838164,0.520296505,0.316216382,0.735818487,2
1.314741292,0.151560944,1.069980916,-2.07878729,-2.807556133,0.642873728,-1.671320613,0.651596687,-1.235309625,-1.321196124,1
1.591864118,0.170868462,1.333965533,0.905899978,-2.128956121,-0.570074069,-0.588460075,-0.363990746,0.004837331,-0.909579858,2
